@relation 'testson-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DD:\\savas-weka.filters.unsupervised.attribute.Remove-R1'

@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute ' class' {cat,chicken,horse}

@data
23,7,17,15,15,12,22,14,17,16,16,16,19,14,14,15,15,11,15,14,15,28,22,15,15,15,15,34,10,15,16,18,16,cat
34,19,11,15,15,11,16,15,16,12,18,15,18,15,14,16,16,14,14,13,10,30,15,16,16,16,16,31,16,15,15,16,15,cat
21,18,18,16,12,13,16,15,14,13,16,16,16,16,17,15,13,16,17,15,15,29,16,15,15,15,15,32,15,16,16,16,16,cat
41,7,17,20,17,15,14,11,18,18,13,18,14,15,17,15,13,14,16,13,15,28,17,18,16,16,15,33,14,14,15,15,16,cat
31,11,12,14,15,15,17,15,18,15,14,14,14,12,15,13,15,17,19,16,16,29,15,15,16,16,16,34,16,15,16,15,15,cat
30,11,25,11,16,15,18,18,10,18,11,16,10,14,12,16,13,15,16,16,17,27,21,14,18,14,13,33,13,17,14,17,17,cat
28,14,5,16,20,8,15,17,16,10,18,11,20,13,14,17,15,15,15,16,14,35,16,18,17,14,18,27,15,14,15,17,13,cat
37,12,15,19,17,19,17,14,16,16,15,17,12,13,13,15,15,17,17,15,17,29,15,16,15,16,16,33,16,15,16,15,15,cat
28,17,7,16,20,17,20,14,21,14,19,17,14,17,14,18,17,11,16,16,17,16,15,19,13,14,15,32,17,15,12,16,14,cat
25,16,4,17,20,9,16,16,17,13,18,11,20,18,17,14,17,16,15,15,18,30,16,15,16,16,16,32,15,16,15,16,15,cat
19,15,4,8,17,7,13,11,17,13,14,14,18,14,16,16,16,14,21,15,15,29,15,16,15,16,15,32,16,15,16,15,16,cat
36,15,11,14,16,19,17,9,16,13,15,16,11,18,17,15,18,16,16,14,15,27,15,13,15,15,17,36,17,17,15,17,13,cat
31,26,24,24,7,16,14,16,11,14,16,18,12,16,16,15,16,15,16,16,14,28,17,17,17,15,16,33,15,15,15,16,15,cat
9,15,9,13,11,6,18,14,15,12,16,18,20,20,17,15,16,14,17,17,16,23,17,21,14,15,19,37,15,12,17,16,14,cat
27,15,8,15,11,18,11,14,11,13,19,14,14,14,14,13,18,20,16,14,17,16,16,19,13,18,15,33,14,16,12,15,14,cat
17,12,11,15,16,7,20,19,19,15,16,16,19,15,16,14,16,14,16,16,16,24,15,10,13,15,14,42,15,22,18,16,20,cat
24,11,19,21,20,20,20,16,17,11,20,13,12,11,15,15,15,13,16,17,14,28,15,17,16,16,14,34,16,15,15,15,16,cat
15,10,6,13,12,10,18,13,17,15,14,19,19,20,13,17,15,17,18,16,15,27,16,17,15,16,16,34,15,14,16,15,15,cat
17,22,19,16,22,7,14,13,16,18,14,15,19,15,15,17,16,16,16,17,16,28,18,15,17,15,18,32,14,16,15,16,14,cat
24,14,17,13,17,14,15,16,18,14,16,17,16,15,16,15,14,15,15,16,17,30,14,15,15,18,16,32,16,16,16,15,15,cat
21,16,16,18,19,13,18,18,17,13,21,14,17,12,19,15,13,14,14,15,14,27,17,17,16,16,13,34,15,15,15,15,16,cat
13,19,7,10,13,6,9,12,21,15,12,10,23,13,13,19,18,19,15,16,16,32,16,16,17,16,17,31,15,16,14,15,15,cat
24,21,14,16,14,8,9,12,16,15,17,15,17,17,11,15,17,19,13,15,14,25,16,9,16,16,12,37,15,21,15,15,19,cat
28,17,16,12,11,17,17,13,15,16,13,14,12,15,18,14,16,13,17,16,16,25,21,14,12,14,14,37,11,17,18,18,16,cat
16,9,14,18,22,11,14,14,16,16,14,14,20,18,19,15,14,15,16,18,15,27,16,17,16,13,16,34,16,15,15,17,15,cat
11,14,19,11,11,5,17,15,12,13,14,18,17,21,13,17,14,22,18,14,16,28,16,13,16,17,17,34,15,18,15,14,14,cat
24,20,11,19,12,16,11,13,15,11,18,17,16,16,12,14,15,17,16,14,14,50,7,23,15,18,19,13,25,8,16,15,13,cat
13,9,7,14,13,4,21,24,17,12,14,18,18,19,17,17,13,13,17,17,16,30,16,16,15,15,15,32,15,15,16,16,16,cat
33,16,26,19,11,19,17,19,19,15,17,14,11,20,12,14,15,14,13,17,16,29,15,16,16,16,16,32,16,15,15,16,15,cat
32,21,9,12,13,11,17,18,11,14,14,16,20,19,13,15,15,18,15,14,16,20,15,16,17,16,16,41,15,16,14,16,16,cat
18,19,15,14,15,8,19,21,14,17,17,15,16,15,15,16,14,13,16,14,16,30,12,12,14,15,16,32,18,18,16,16,15,cat
24,21,14,16,14,9,9,11,16,16,17,16,17,17,11,14,17,20,13,15,15,26,17,9,15,16,12,37,14,21,15,15,19,cat
20,16,11,16,16,10,17,14,15,15,17,17,18,15,15,15,17,15,16,15,14,31,17,14,15,15,15,31,15,17,15,16,16,cat
21,20,15,16,13,14,8,16,11,13,15,16,16,16,17,18,17,18,19,17,15,40,21,18,18,18,18,19,8,12,11,11,12,cat
16,23,25,12,9,27,16,11,18,13,16,14,10,13,18,14,15,19,14,16,13,30,16,15,16,16,15,34,15,17,16,15,15,cat
19,18,25,16,13,15,9,13,10,17,14,16,13,16,14,14,13,18,14,14,12,28,15,20,17,17,18,35,16,13,15,15,14,cat
27,23,23,17,16,8,15,18,22,17,17,16,18,14,16,15,16,17,17,16,16,30,16,16,16,16,14,31,15,15,16,16,16,cat
32,19,13,12,20,10,18,17,14,16,16,14,19,16,14,17,17,15,17,15,16,31,15,16,16,16,16,32,15,15,15,15,15,cat
14,22,13,11,20,6,12,11,13,12,14,14,19,14,14,13,16,16,20,15,14,25,15,17,16,15,16,35,16,14,15,16,15,cat
25,13,11,23,10,11,15,13,17,16,15,17,15,16,16,14,15,15,16,15,15,16,14,14,8,18,15,19,15,16,10,17,14,cat
19,11,26,16,12,14,16,16,21,15,16,18,16,14,14,16,13,15,13,12,15,22,17,15,17,16,18,31,15,16,14,16,15,cat
33,17,22,15,17,24,10,12,14,17,16,16,17,16,23,18,13,18,14,15,14,26,16,17,15,16,17,36,15,14,15,16,14,cat
24,15,26,10,16,17,14,13,16,8,15,15,15,17,15,16,15,15,16,15,11,31,15,16,17,16,16,31,16,15,14,16,15,cat
17,8,23,19,18,9,13,17,16,17,16,16,17,17,15,16,16,14,15,16,18,30,15,16,16,18,18,32,17,15,15,12,12,cat
21,27,21,22,13,16,15,18,14,12,16,19,13,16,17,14,18,14,16,14,15,30,16,16,15,16,16,32,15,15,16,15,16,cat
20,10,17,16,12,8,9,14,16,15,15,16,15,16,16,19,15,17,16,15,16,31,16,19,16,17,17,31,15,13,15,14,14,cat
17,18,17,14,16,15,16,12,13,15,15,18,19,12,13,15,16,19,16,15,15,30,13,14,16,14,15,33,17,16,16,17,15,cat
24,16,16,13,14,11,15,16,15,15,14,16,17,16,15,15,14,18,16,15,16,27,18,12,15,15,10,28,18,15,15,14,15,cat
42,20,21,17,13,16,13,15,13,13,17,19,15,16,18,14,13,16,15,14,14,30,16,16,16,16,16,32,15,15,16,16,15,cat
15,17,16,11,12,7,17,19,18,13,15,16,21,17,17,18,14,13,15,15,15,25,18,13,14,17,16,34,14,18,17,15,16,cat
16,17,10,6,21,6,19,18,10,16,12,16,18,13,14,15,16,19,17,15,18,31,15,15,17,15,17,32,16,16,15,16,15,cat
6,12,13,13,17,3,21,14,17,16,10,16,20,15,21,14,20,12,15,15,16,31,16,16,16,16,16,32,15,15,16,16,15,cat
30,13,15,24,11,20,15,16,17,20,16,20,11,17,14,15,15,17,15,13,12,31,16,16,17,16,16,31,15,15,14,15,15,cat
23,25,24,10,23,18,14,18,15,16,17,15,14,17,16,16,16,14,16,18,14,33,15,14,18,14,15,25,17,16,12,19,14,cat
24,12,15,13,17,11,18,16,16,17,15,15,14,15,13,14,16,14,16,16,16,31,15,16,15,16,16,32,16,15,16,15,15,cat
19,13,17,21,22,9,18,15,18,14,16,10,15,17,11,11,14,19,17,17,15,25,17,17,15,14,15,37,14,14,16,17,17,cat
32,13,26,16,14,13,19,18,15,16,14,18,16,13,14,14,14,13,13,17,19,32,17,15,20,17,18,31,15,17,9,14,14,cat
29,17,9,14,14,19,10,15,12,10,15,15,15,12,12,12,16,18,17,14,13,17,15,20,16,17,14,34,14,17,13,15,13,cat
42,11,20,14,17,20,14,13,17,16,18,15,14,17,18,17,15,15,14,15,15,27,11,17,16,17,16,33,18,15,15,14,15,cat
9,15,9,13,11,6,18,14,15,12,16,18,20,20,17,15,16,14,17,17,16,23,17,21,14,15,19,37,15,12,17,16,14,cat
32,21,9,12,13,11,17,18,11,14,14,16,20,19,13,15,15,18,15,14,16,20,15,16,17,16,16,41,15,16,14,16,16,cat
27,23,23,17,16,8,15,18,21,17,17,16,18,14,16,15,16,17,17,16,16,31,17,16,16,16,14,31,15,15,16,16,16,cat
31,11,15,16,15,13,10,16,19,13,14,15,18,17,12,16,18,20,18,14,13,30,15,16,16,15,17,33,15,15,15,16,14,cat
32,18,17,21,15,22,14,13,14,17,18,15,13,18,16,16,14,16,16,15,16,35,16,16,16,16,17,30,15,15,15,16,15,cat
26,11,17,15,15,12,18,19,17,16,15,17,15,16,13,19,12,15,12,16,16,28,18,18,15,15,14,35,13,13,16,16,17,cat
27,17,7,16,21,18,20,14,21,14,19,17,14,17,14,18,18,11,16,16,17,17,15,20,12,13,15,33,17,16,12,16,14,cat
36,17,19,23,13,10,15,18,13,7,15,18,19,15,16,14,17,16,12,15,17,30,15,16,16,15,17,32,16,15,16,16,15,cat
19,22,8,10,20,14,16,19,14,16,14,12,18,17,14,14,17,16,13,14,17,31,15,16,17,15,16,32,16,16,15,16,15,cat
30,13,18,20,16,18,18,14,17,15,14,15,14,14,14,15,16,15,17,15,15,29,15,16,18,16,18,32,16,15,14,15,13,cat
13,9,7,14,13,4,21,24,17,12,14,18,18,19,17,17,13,13,17,17,16,30,16,16,15,15,15,32,15,15,16,16,16,cat
43,12,22,14,14,19,15,13,18,17,15,16,19,18,15,15,15,15,13,15,16,26,14,17,19,15,18,34,17,15,14,16,15,cat
17,18,17,14,16,15,16,12,13,15,15,18,19,12,13,15,16,19,16,15,15,30,13,14,16,14,15,33,17,16,16,17,15,cat
29,8,14,11,17,8,21,17,14,11,15,16,15,15,15,16,18,15,17,14,14,26,16,15,15,16,15,35,15,17,16,15,18,cat
31,26,24,24,7,16,14,16,11,14,16,18,12,16,16,15,16,15,16,16,14,28,17,17,17,15,16,33,15,15,15,16,15,cat
31,17,25,25,14,26,14,16,12,11,20,19,7,16,15,15,13,17,14,16,12,27,16,20,10,15,16,34,16,11,19,16,16,cat
24,21,14,16,14,8,9,12,16,15,17,15,17,17,11,15,17,19,13,15,14,25,16,9,16,16,12,37,15,21,15,15,19,cat
34,16,23,13,15,7,18,18,14,16,15,13,17,16,12,18,19,15,15,14,16,31,17,14,15,16,15,31,15,16,16,15,16,cat
23,25,24,10,23,18,14,18,15,16,17,15,14,17,16,16,16,14,16,18,14,33,15,14,18,14,15,25,17,16,12,19,14,cat
32,21,25,10,13,16,14,15,16,21,14,16,14,17,18,17,12,16,15,16,15,30,16,16,15,16,15,32,15,13,16,15,16,cat
6,12,13,13,17,3,21,14,17,16,10,16,20,15,21,14,20,12,15,15,16,31,16,16,16,16,16,32,15,15,16,16,15,cat
27,15,21,18,14,18,15,11,17,16,16,14,18,19,19,15,16,12,16,14,13,28,15,16,15,16,15,31,16,16,16,16,16,cat
20,18,14,13,13,3,11,20,17,16,15,14,19,19,16,13,16,15,17,16,16,35,16,17,17,16,18,27,15,13,13,16,13,cat
16,16,12,7,11,14,19,12,14,10,14,13,19,12,17,18,14,12,19,19,18,31,14,14,15,16,15,30,17,18,17,15,17,cat
30,11,20,17,18,17,18,15,16,16,13,17,13,14,18,17,14,17,17,15,18,29,16,17,15,15,13,37,16,15,15,16,18,cat
32,19,13,12,20,10,18,17,14,16,16,14,19,16,14,17,17,15,17,15,16,31,15,16,16,16,16,32,15,15,15,15,15,cat
22,10,17,17,11,17,12,18,17,16,17,15,12,17,14,17,14,17,14,15,16,41,14,17,18,15,17,34,16,14,16,16,18,cat
30,13,15,24,11,20,15,16,17,20,16,20,11,17,14,15,15,17,15,13,12,31,16,16,17,16,16,31,15,15,14,15,15,cat
24,21,14,16,14,9,9,11,16,16,17,16,17,17,11,14,17,20,13,15,15,26,17,9,15,16,12,37,14,21,15,15,19,cat
19,20,10,9,10,15,7,14,13,14,17,16,16,17,16,17,13,17,21,15,14,29,18,13,16,16,14,34,12,19,15,15,19,cat
19,13,17,21,22,9,18,15,18,14,16,10,15,17,11,11,14,19,17,17,15,25,17,17,15,14,15,37,14,14,16,17,17,cat
34,16,17,16,15,14,12,14,14,14,14,15,16,14,13,15,14,15,15,16,17,32,15,19,14,16,18,25,15,19,14,15,14,cat
36,15,11,14,16,19,17,9,16,13,15,16,11,18,17,15,18,16,16,14,15,27,15,13,15,15,17,36,17,17,15,17,13,cat
41,20,18,19,22,15,12,18,16,16,16,11,16,17,18,15,13,15,18,14,15,27,14,14,17,18,14,29,16,17,14,15,13,cat
28,12,24,13,20,11,18,17,20,15,14,19,18,14,19,14,14,16,12,16,15,25,15,14,15,16,14,46,25,9,16,8,21,cat
24,15,26,10,16,17,14,13,16,8,15,16,15,17,15,16,15,15,16,15,11,31,15,16,17,15,16,31,16,15,14,16,15,cat
28,18,10,13,16,16,18,16,17,14,14,15,13,15,12,16,17,13,16,13,17,42,14,19,20,14,18,34,15,16,16,15,15,cat
34,17,25,15,11,9,13,18,15,13,14,16,17,18,17,16,15,15,15,17,16,27,15,16,16,16,17,35,16,15,15,16,15,cat
37,17,21,10,18,10,16,12,14,17,14,17,15,16,13,15,16,18,16,15,17,26,20,11,14,16,15,33,13,16,17,16,15,cat
28,16,15,16,18,19,15,18,16,16,19,14,16,14,16,16,15,15,15,13,17,39,16,16,17,17,18,35,16,16,17,16,18,cat
20,7,13,13,14,6,15,18,16,15,13,15,16,15,16,18,15,16,17,14,15,29,15,19,19,12,18,36,15,13,13,18,14,cat
30,18,19,14,14,17,15,15,15,14,15,15,14,14,15,15,15,14,15,15,15,20,18,18,18,14,21,42,14,15,14,17,11,cat
11,8,7,7,10,7,22,16,22,17,11,20,20,19,12,17,16,15,17,14,17,31,16,16,16,16,16,31,16,16,16,15,15,cat
25,10,19,11,15,13,18,17,14,12,14,16,14,16,14,17,16,16,17,16,16,30,17,18,22,17,21,34,14,13,10,14,10,cat
21,19,23,10,18,7,16,19,15,19,14,14,17,16,13,15,16,14,15,15,19,16,17,15,19,17,17,46,14,16,13,14,14,cat
13,12,17,16,19,24,16,16,17,18,17,16,15,18,17,17,16,16,13,15,15,32,13,14,16,17,16,33,17,18,16,14,16,cat
28,11,23,13,15,15,12,11,13,15,16,13,13,15,13,13,15,15,15,16,14,32,16,14,17,16,19,31,16,15,14,15,14,cat
13,23,13,10,15,6,16,13,13,12,14,14,16,16,13,14,15,18,18,12,13,31,15,16,15,15,15,31,15,15,15,16,16,cat
25,21,20,10,16,13,17,10,14,10,14,17,15,14,14,16,15,14,14,14,15,28,14,17,17,16,19,34,17,15,14,16,13,cat
35,10,12,11,17,7,14,14,19,14,16,16,14,16,12,15,12,16,14,17,16,19,14,16,16,15,15,41,18,17,16,16,17,cat
28,19,22,12,13,18,17,14,15,14,14,15,17,14,15,17,16,16,16,16,15,25,13,14,16,17,16,32,16,15,15,15,14,cat
17,16,10,13,15,6,20,12,14,17,15,17,17,15,13,14,14,14,13,16,16,32,16,15,16,15,14,30,15,16,15,16,16,cat
18,10,17,10,15,7,16,19,16,21,12,14,16,14,14,15,15,17,13,16,18,27,16,14,16,16,17,33,15,16,15,16,14,cat
31,13,17,14,11,12,16,14,13,14,15,19,17,14,13,16,16,17,15,16,14,37,17,17,19,17,17,24,14,15,12,14,14,cat
7,15,12,7,13,6,19,13,15,17,11,19,21,18,10,11,20,14,16,15,15,31,15,16,16,16,16,32,16,16,15,15,15,cat
18,15,10,13,17,19,16,14,14,14,18,10,14,18,18,16,15,15,16,12,17,24,15,16,17,15,16,37,18,16,15,17,16,cat
26,24,16,11,15,11,7,14,16,15,16,15,15,15,13,19,16,15,15,15,15,28,16,16,15,15,15,33,14,16,16,16,16,cat
18,12,17,5,14,6,14,15,14,11,10,16,13,14,13,15,15,17,17,17,13,32,16,16,15,15,16,31,15,15,16,16,16,cat
42,14,18,22,16,20,18,13,18,12,15,16,12,16,17,17,16,13,19,15,16,31,15,16,16,16,16,31,16,16,15,16,15,cat
21,8,8,16,17,9,21,16,19,18,13,20,16,20,14,16,13,13,17,16,14,28,16,18,14,15,16,30,13,17,13,15,13,cat
9,16,17,13,16,10,12,16,14,11,15,16,18,15,15,15,13,16,18,16,16,27,15,16,16,15,16,34,16,16,15,16,15,cat
26,14,14,17,15,15,14,17,14,16,18,15,16,16,16,14,16,17,15,16,15,24,15,19,20,15,21,38,16,14,13,16,13,cat
23,16,5,14,12,17,12,17,12,17,15,16,17,16,13,16,14,18,14,15,15,26,16,16,16,16,16,36,15,15,15,15,15,cat
11,12,6,11,12,10,17,12,19,12,15,18,18,16,13,16,15,17,17,16,14,20,15,16,21,17,20,41,16,15,11,14,12,cat
36,16,13,22,14,20,17,20,15,17,18,17,12,16,16,16,15,15,13,15,17,24,15,16,20,15,22,40,16,16,11,16,10,cat
17,16,19,9,14,13,15,14,16,13,15,16,16,16,15,17,16,15,16,15,17,21,15,14,15,16,16,42,16,18,17,15,16,cat
37,16,7,9,14,12,14,17,14,15,16,14,16,12,16,19,17,13,15,15,18,35,18,25,24,20,16,32,15,11,11,14,15,cat
42,15,15,22,17,20,13,15,16,15,18,14,13,15,16,17,14,18,13,15,12,31,15,16,16,16,16,32,16,16,15,15,15,cat
21,25,11,6,12,5,21,10,13,13,10,12,19,16,13,14,17,13,16,15,15,30,16,16,16,15,16,32,15,15,16,16,15,cat
20,8,12,7,15,8,19,15,17,17,14,18,21,17,10,18,16,14,17,18,16,31,16,16,16,16,16,32,16,15,15,15,15,cat
30,17,7,16,22,12,15,18,24,15,15,17,22,17,11,16,13,15,16,15,17,28,16,16,15,15,15,32,15,15,16,15,16,cat
23,17,16,17,24,15,21,17,21,18,20,15,15,12,21,17,14,11,17,15,13,25,19,12,16,20,15,33,16,14,14,16,15,cat
14,19,13,15,17,2,14,14,12,16,14,14,15,13,17,12,24,18,15,16,15,32,15,16,16,15,16,31,16,15,16,16,15,cat
24,17,17,13,13,12,13,14,18,16,15,17,17,14,14,14,15,15,16,16,16,30,17,14,15,15,16,31,14,16,15,17,14,cat
11,29,14,22,13,24,19,15,17,16,19,15,13,17,14,13,16,13,16,15,18,31,17,14,16,15,17,31,15,17,15,16,15,cat
21,21,7,15,18,3,14,10,16,13,16,16,19,13,12,16,20,15,17,16,15,28,11,14,16,15,15,33,17,15,14,15,13,cat
43,18,15,18,12,17,14,15,12,13,14,15,13,12,14,15,16,13,15,17,17,28,17,15,17,15,17,34,14,16,14,16,14,cat
33,18,16,14,15,14,14,16,16,16,15,15,16,16,13,15,16,15,15,16,14,26,15,16,16,16,16,35,16,15,15,16,15,cat
23,17,3,18,16,17,14,15,15,16,14,14,13,16,17,14,15,17,17,16,17,30,15,11,18,16,17,38,16,18,13,16,15,cat
17,17,10,15,15,11,16,16,15,15,15,13,15,14,12,15,15,17,16,15,16,26,18,11,13,16,13,35,14,18,17,15,17,cat
28,15,18,19,16,16,16,17,16,16,16,13,17,14,16,17,15,14,15,15,15,32,15,15,16,16,15,31,16,16,16,15,16,cat
24,18,9,18,20,16,17,14,18,12,17,15,14,15,14,15,15,15,17,13,15,34,15,16,15,15,13,30,16,15,16,15,17,cat
18,13,9,10,13,10,11,19,15,12,17,15,20,17,13,16,14,16,17,15,15,24,16,21,15,15,16,38,15,12,16,15,16,cat
6,12,8,7,17,3,21,21,17,17,15,16,24,14,20,15,14,13,15,15,17,30,16,16,17,15,17,33,16,15,15,16,14,cat
40,14,19,17,16,23,18,14,16,13,20,15,15,16,16,15,14,15,16,16,15,26,15,17,18,15,20,37,16,15,14,16,11,cat
20,13,16,13,18,11,16,16,16,16,15,15,17,15,17,16,14,15,16,15,15,26,15,15,16,16,15,35,16,16,15,15,16,cat
43,14,17,20,16,19,16,15,16,14,17,15,14,15,16,17,15,15,16,16,16,26,15,16,18,16,20,36,16,16,13,15,12,cat
14,18,11,10,8,5,11,17,13,14,14,19,17,16,15,14,15,20,18,14,17,28,18,16,15,17,14,42,12,12,19,13,24,cat
29,12,25,13,19,20,19,14,16,16,17,12,14,19,14,16,15,17,15,15,16,27,19,8,18,15,12,33,14,19,15,16,17,cat
18,10,17,10,15,7,16,19,16,21,12,14,16,14,14,15,15,17,13,16,18,27,16,14,16,16,17,33,15,16,15,16,14,cat
15,11,9,24,18,9,18,16,11,24,22,16,21,14,18,16,14,14,17,15,21,19,15,14,12,16,13,43,16,14,16,15,18,cat
23,26,25,14,17,13,16,12,14,14,17,15,14,17,16,16,14,17,16,17,15,25,17,18,14,16,15,45,7,10,16,16,17,cat
25,14,23,24,17,14,20,15,14,20,13,13,16,18,16,14,14,15,18,14,11,22,17,25,18,15,15,29,15,14,13,15,14,cat
21,15,24,20,19,19,15,15,16,14,18,15,14,18,17,15,14,16,12,13,18,29,17,15,15,16,15,31,16,15,15,17,15,cat
28,15,14,19,15,25,17,21,14,20,15,16,9,16,12,16,13,16,12,16,18,30,16,16,15,16,15,32,15,16,16,15,15,cat
32,24,8,14,16,7,20,11,12,12,14,14,14,17,13,17,15,14,14,14,14,31,16,17,17,15,17,31,16,15,15,16,14,cat
14,17,27,20,10,24,14,13,21,14,18,15,16,15,17,16,15,19,14,16,16,34,15,19,18,16,16,34,15,18,17,15,16,cat
26,19,22,15,17,11,19,15,19,18,17,14,15,15,16,14,15,11,15,15,15,33,15,18,15,15,15,30,19,13,16,16,15,cat
33,15,17,19,12,14,16,16,17,13,16,19,15,18,17,14,14,16,15,14,17,26,15,16,17,16,16,36,16,15,15,16,15,cat
23,12,16,16,17,18,12,16,12,14,21,14,14,14,17,15,16,17,14,17,14,30,12,15,16,15,17,33,19,16,15,16,14,cat
10,15,11,18,15,16,16,13,16,13,19,16,20,14,15,16,15,16,14,14,14,28,16,15,14,15,14,35,15,17,17,17,17,cat
30,14,21,16,17,19,15,14,15,16,15,16,14,15,16,15,15,16,15,15,15,27,13,18,18,16,17,35,17,13,13,15,14,cat
25,27,14,14,14,19,18,16,14,15,12,20,18,15,19,15,18,17,14,16,16,31,15,15,17,16,17,33,15,14,15,16,15,cat
31,17,11,17,17,17,15,16,16,14,18,16,14,17,16,15,16,16,17,15,17,26,15,13,18,15,15,34,16,17,14,16,16,cat
22,13,18,15,17,13,15,14,15,18,17,17,15,15,13,15,16,16,13,14,13,46,15,17,19,15,23,13,17,14,10,17,7,cat
26,11,17,9,16,12,13,14,16,12,12,17,18,14,13,14,14,16,16,15,13,29,16,16,14,15,15,34,16,16,18,16,16,cat
27,12,25,12,15,12,16,18,17,18,13,16,14,15,16,17,15,15,14,15,17,27,15,14,17,16,16,34,16,16,15,15,15,cat
15,16,11,11,12,8,13,17,16,12,12,22,19,16,16,14,15,15,14,17,15,28,15,13,14,14,14,34,15,18,17,17,17,cat
7,15,21,11,16,9,14,12,14,15,15,15,17,13,15,16,16,16,16,16,15,23,16,14,17,15,18,34,15,16,15,16,15,cat
6,18,14,16,16,13,15,14,16,13,16,15,14,16,13,16,16,15,17,16,15,26,14,16,15,15,15,44,19,15,18,17,19,cat
17,17,11,24,14,19,14,17,14,12,20,15,16,16,17,17,15,15,15,15,16,25,15,14,17,16,17,36,16,16,14,16,14,cat
30,18,19,14,14,17,15,15,15,14,15,15,14,14,15,15,15,14,15,15,15,20,18,18,18,14,21,42,14,15,14,17,11,cat
27,11,22,17,15,18,17,16,20,12,15,16,14,16,17,17,16,14,14,12,16,28,16,19,18,15,17,36,15,8,14,16,14,cat
21,16,14,25,15,20,15,15,15,15,19,17,12,16,18,17,16,18,16,18,16,23,17,13,14,16,14,37,15,17,15,15,16,cat
28,10,26,13,24,7,11,20,17,16,13,15,19,17,14,17,13,17,13,14,12,17,25,10,10,18,9,39,10,18,19,15,18,cat
14,9,20,7,15,9,16,13,17,12,16,16,19,17,13,17,14,15,17,17,15,39,15,18,20,16,19,41,15,16,19,16,18,cat
36,11,19,15,18,13,15,15,15,17,15,15,16,17,14,16,16,14,13,16,16,29,16,16,15,16,15,32,15,14,15,15,15,cat
25,18,15,14,12,12,9,16,13,17,14,13,18,16,16,18,14,18,17,16,15,29,15,16,16,17,14,36,12,14,13,13,20,cat
18,20,26,11,17,11,17,15,17,19,16,15,16,16,17,16,13,15,13,14,14,31,16,16,15,16,15,33,15,15,16,15,16,cat
15,19,11,14,14,11,17,14,17,14,16,18,21,15,13,14,16,15,17,16,15,32,16,14,16,16,15,31,16,15,15,16,15,cat
13,24,7,5,20,6,11,16,10,16,10,10,22,17,13,12,17,12,16,16,18,31,15,15,16,15,16,31,16,16,15,16,16,cat
31,27,12,17,21,6,18,16,12,14,15,15,19,14,15,15,19,14,17,16,14,23,13,16,11,21,10,37,14,16,19,11,19,cat
15,24,10,26,17,21,20,15,9,13,19,13,14,16,18,15,16,16,19,14,14,27,15,16,14,15,15,36,16,16,17,16,15,cat
35,12,23,16,17,25,20,11,17,15,16,15,15,15,15,14,13,12,14,16,17,29,16,17,15,15,17,34,15,13,17,17,14,cat
25,13,15,14,15,10,22,18,18,12,14,17,19,16,15,18,14,13,16,15,15,17,14,17,13,16,14,48,18,14,19,15,18,cat
12,18,14,20,17,21,15,18,14,16,18,18,18,15,16,16,17,15,16,16,17,37,16,14,16,16,17,25,15,17,15,15,14,cat
30,5,12,9,17,6,7,16,17,10,11,17,16,15,14,11,17,15,17,17,14,30,19,16,16,15,13,32,13,15,16,16,17,cat
22,20,13,13,16,14,14,15,14,17,16,16,15,15,17,14,18,17,16,15,15,26,15,18,15,14,15,35,16,15,15,16,15,cat
29,17,17,15,12,19,15,12,10,17,18,15,17,18,24,15,17,18,18,15,14,29,15,17,16,15,17,32,16,15,15,17,15,cat
25,8,23,14,21,11,14,17,14,16,15,15,14,17,15,16,16,15,12,15,17,32,16,16,16,15,16,31,17,14,15,15,17,cat
23,6,6,12,15,8,14,16,16,15,16,14,17,18,13,16,15,13,14,15,14,27,17,12,17,17,16,36,15,20,14,14,15,cat
